index,pred
50000,34.05305998767393
50001,52.179200666960114
50002,138.61682217215233
50003,107.44949492295206
50004,26.210154271694677
50005,29.9366408056601
50006,30.501682073349684
50007,94.18292321700893
50008,88.93238491513792
50009,122.54640824854245
50010,134.97144934822924
50011,102.93976612698224
50012,68.00089554459258
50013,91.81457813472353
50014,106.49161029621567
50015,42.93328910378416
50016,39.93240516928962
50017,84.08013188737553
50018,105.02707385399975
50019,110.90566498712835
50020,133.572048620386
50021,30.306676943502964
50022,36.80031957066202
50023,44.03285115101863
50024,31.087092260302054
50025,115.2173028864357
50026,117.95610273315775
50027,146.50807941539006
50028,126.92583263698573
50029,95.72726760298106
50030,112.86812561510823
50031,14.119544102098802
50032,79.00119806298896
50033,111.57912227876807
50034,163.62853067008044
50035,79.86076204691898
50036,95.91236313929518
50037,109.37553096737395
50038,25.412553094798017
50039,121.8583471082266
50040,65.2433038858357
50041,124.96818111298128
50042,69.0615273011824
50043,114.48232140276102
50044,125.06110179169848
50045,31.73324083083016
50046,130.54027964731546
50047,1.5254093611173793
50048,30.719715054190708
50049,47.844961239743974
50050,117.45681067637855
50051,70.89690242049872
50052,104.16581008667544
50053,64.35040482278949
50054,90.18826345080421
50055,104.99241555675987
50056,108.51612750574276
50057,35.73735191915306
50058,125.39830864453691
50059,135.19203797757558
50060,107.40649952589604
50061,29.684375023190935
50062,50.45883707344281
50063,123.78732374316411
50064,159.92854161910037
50065,110.8366522880355
50066,104.48471351361427
50067,104.97609549063414
50068,93.92232931724199
50069,20.53491012638382
50070,132.63153531370955
50071,48.37698717108889
50072,114.71192400109004
50073,131.35706557481345
50074,53.78043373113622
50075,33.999217640315
50076,93.91319290198341
50077,110.07763092062012
50078,91.92178606461135
50079,28.299992340423625
50080,6.534756436356707
50081,12.72055695645571
50082,33.7761688746408
50083,22.777150266841147
50084,100.44394329271371
50085,110.70603364888154
50086,20.04459658257359
50087,73.8586078929229
50088,33.874831974090505
50089,140.77379287264228
50090,111.46015487492328
50091,48.94989587870813
50092,33.254912645080154
50093,108.57895434017759
50094,76.56892916008864
50095,133.34891189257866
50096,113.35354581322052
50097,72.82370071927569
50098,50.03957017699565
50099,31.858946047175294
50100,113.18263774572378
50101,36.794875285488246
50102,129.5336745767435
50103,107.63269810595666
50104,106.27290592951121
50105,47.566180216661365
50106,108.20155112327792
50107,61.79486073855343
50108,94.10885245075906
50109,99.73821956428256
50110,108.35949607713523
50111,95.09235934114882
50112,27.838656955694127
50113,50.361697997316305
50114,31.934856983147686
50115,5.63874619449681
50116,108.65815174279592
50117,110.9881075247331
50118,97.48336566514523
50119,8.5685673772537
50120,130.51715721689374
50121,110.27801426409424
50122,124.6787024808353
50123,31.065262572015495
50124,130.08732518695277
50125,126.59759041615075
50126,96.08035695470696
50127,100.82108833125432
50128,26.838920834132107
50129,29.3713335391073
50130,129.35856534074435
50131,23.09764305890728
50132,140.37707254522945
50133,120.26687894086552
50134,119.20355756665566
50135,130.12283144011238
50136,141.79520682924215
50137,38.40914019279314
50138,102.08137820405526
50139,50.27109426829631
50140,119.83244907565027
50141,33.061416991117554
50142,117.99620372812164
50143,115.55705609128609
50144,101.75933774277094
50145,64.7001305527956
50146,122.81587823267942
50147,40.98618818115126
50148,102.27909223112495
50149,40.60352702552925
50150,130.01537354809182
50151,32.952103484872424
50152,42.60690106871076
50153,37.628136782520485
50154,108.8070603739326
50155,80.72616991790761
50156,24.802098961096487
50157,103.52217289811145
50158,21.198481176931455
50159,118.2790268499354
50160,34.00424937040922
50161,38.739363766344425
50162,137.81017946128222
50163,44.966385974441685
50164,28.39220507198641
50165,117.28276417506734
50166,43.84768557681911
50167,20.022346480755907
50168,22.21893315649333
50169,44.634195875247094
50170,29.43069026961377
50171,93.18208232430605
50172,109.27327072402603
50173,34.48630967062481
50174,31.308970124842766
50175,110.90831644328038
50176,83.12472847922531
50177,16.67936609010492
50178,103.09547420411846
50179,15.430989866652569
50180,111.15161377117415
50181,46.05352465954232
50182,33.078299238635864
50183,47.721314660982436
50184,55.38271362553756
50185,39.304787082138375
50186,11.926016582983545
50187,101.95177008867775
50188,23.053851890641017
50189,30.234984827333037
50190,96.20959513056528
50191,117.03287393639714
50192,50.279567387786614
50193,54.0776902571447
50194,7.815708407789231
50195,40.96623325430091
50196,123.32308098808095
50197,52.54247461074057
50198,29.663511304034063
50199,62.02902243406698
50200,101.23634972224178
50201,106.43192666778853
50202,118.30752904722976
50203,119.19582591353995
50204,120.32132680292972
50205,136.39773593857578
50206,125.99070592732977
50207,21.904162877063033
50208,131.5855507929905
50209,141.16154594156234
50210,147.9977805854693
50211,126.30489028526809
50212,68.42511295956137
50213,110.21501549209619
50214,132.00279471583903
50215,91.3061542936145
50216,104.52916934181954
50217,18.190846876360144
50218,26.254636888878423
50219,111.21269934901883
50220,107.18968226097381
50221,141.80798762894418
50222,118.29226728527028
50223,105.92082363736398
50224,72.02315877708469
50225,45.2313420802321
50226,64.25384164166837
50227,30.351131550576856
50228,115.98674297071716
50229,29.062554512290518
50230,2.0667647043979622
50231,101.86506048770062
50232,37.80764576508892
50233,49.797487847871956
50234,29.976440235014515
50235,153.86693615371072
50236,34.404946331327125
50237,29.820166590903398
50238,138.10168129132003
50239,20.06306036918287
50240,86.47124127897777
