index,probabilite_sinistre
50000,0.02774381388782641
50001,0.039658780817990416
50002,0.0827971127102119
50003,0.07555845871963177
50004,0.023063944506220173
50005,0.023974160225878102
50006,0.023324008786961753
50007,0.07557731116190247
50008,0.06753549167712533
50009,0.09175760979705923
50010,0.09021461870401089
50011,0.061184514527118566
50012,0.04210332689220514
50013,0.0797190475732566
50014,0.06903208338518435
50015,0.035778698046290934
50016,0.027400528953162015
50017,0.06522059648662229
50018,0.07763726013391292
50019,0.07621387818114805
50020,0.08770394148915088
50021,0.019104442862130956
50022,0.03208159591748801
50023,0.030038106834677218
50024,0.03157016989486775
50025,0.06834884997223067
50026,0.09892171946260872
50027,0.09225433166020908
50028,0.09388651912500581
50029,0.07226761179650291
50030,0.0714373321722401
50031,0.01388964053580672
50032,0.06363554585779105
50033,0.06536837434765874
50034,0.07784334768442688
50035,0.04621962199011477
50036,0.08089876837070147
50037,0.06683842595880496
50038,0.01683821260554909
50039,0.07987433056821402
50040,0.0444818969917377
50041,0.08937633009361608
50042,0.04460241250457567
50043,0.06556741330769277
50044,0.06583030314351174
50045,0.026730281948596096
50046,0.09358403768731963
50047,0.0027783032437193583
50048,0.022856108596676306
50049,0.03493746698280907
50050,0.06473767592936178
50051,0.05470005173033164
50052,0.06957420131318998
50053,0.03723064096244692
50054,0.06373720716739092
50055,0.06650027424164189
50056,0.07950159276219286
50057,0.024322220439002236
50058,0.07606358364583003
50059,0.09898931536185182
50060,0.0965464248268815
50061,0.02199410942424714
50062,0.04542332806072563
50063,0.08330255302322273
50064,0.091417735517821
50065,0.07700013505906797
50066,0.056549634476156976
50067,0.0646074171644955
50068,0.0823225793346978
50069,0.022777676735959096
50070,0.10458218709350459
50071,0.0495733943136463
50072,0.09158307475312095
50073,0.08060676505747391
50074,0.04469404170528608
50075,0.02352608669804747
50076,0.06262250395878369
50077,0.07531441951884585
50078,0.07580412698912747
50079,0.022613839028549115
50080,0.010045328328051188
50081,0.010437468479566222
50082,0.02371085904794152
50083,0.020510206989059213
50084,0.061919735722593426
50085,0.0645145363065531
50086,0.010315885002223253
50087,0.04012949912030957
50088,0.031588628214605424
50089,0.07030988616812031
