index,pred
50000,38.82048838594828
50001,59.48428876033452
50002,158.02317727625365
50003,122.49242421216533
50004,29.87957586973193
50005,34.127770518452515
50006,34.771917563618636
50007,107.36853246739018
50008,101.38291880325721
50009,139.70290540333838
50010,153.86745225698132
50011,117.35133338475974
50012,77.52102092083554
50013,104.66861907358482
50014,121.40043573768585
50015,48.94394957831394
50016,45.52294189299017
50017,95.85135035160809
50018,119.73086419355971
50019,126.4324580853263
50020,152.27213542724002
50021,34.54961171559338
50022,41.9523643105547
50023,50.19745031216124
50024,35.43928517674434
50025,131.3477252905367
50026,134.46995711579982
50027,167.01921053354465
50028,144.69544920616372
50029,109.12908506739839
50030,128.66966320122336
50031,16.096280276392633
50032,90.0613657918074
50033,127.20019939779559
50034,186.53652496389168
50035,91.04126873348763
50036,109.3400939787965
50037,124.68810530280629
50038,28.97031052806974
50039,138.91851570337832
50040,74.3773664298527
50041,142.46372646879865
50042,78.73014112334792
50043,130.50984639914753
50044,142.56965604253625
50045,36.17589454714638
50046,148.81591879793962
50047,1.7389666716738124
50048,35.020475161777405
50049,54.54325581330813
50050,133.90076417107153
50051,80.82246875936853
50052,118.74902349880999
50053,73.35946149798
50054,102.81462033391679
50055,119.69135373470624
50056,123.70838535654673
50057,40.740581187834486
50058,142.95407185477205
50059,154.11892329443614
50060,122.44340945952148
50061,33.84018752643766
50062,57.523074263724794
50063,141.11754906720708
50064,182.3185374457744
50065,126.35378360836046
50066,119.11257340552025
50067,119.67274885932291
50068,107.07145542165586
50069,23.409797544077552
50070,151.19995025762887
50071,55.14976537504133
50072,130.77159336124262
50073,149.7470547552873
50074,61.30969445349528
50075,38.7591081099591
50076,107.06103990826108
50077,125.48849924950693
50078,104.79083611365694
50079,32.26199126808293
50080,7.4496223374466455
50081,14.501434930359508
50082,38.50483251709051
50083,25.965951304198907
50084,114.50609535369362
50085,126.20487835972494
50086,22.85084010413389
50087,84.19881299793211
50088,38.61730845046317
50089,160.48212387481217
50090,127.06457655741252
50091,55.80288130172727
50092,37.91060041539137
50093,123.78000794780245
50094,87.28857924250104
50095,152.01775955753965
50096,129.22304222707137
50097,83.01901881997428
50098,57.045110001775036
50099,36.31919849377983
50100,129.0282070301251
50101,41.946157825456595
50102,147.66838901748756
50103,122.70127584079059
50104,121.15111275964277
50105,54.22544544699395
50106,123.34976828053682
50107,70.44614124195091
50108,107.28409179386531
50109,113.70157030328211
50110,123.52982552793415
50111,108.40528964890964
50112,31.736068929491303
50113,57.41233571694058
50114,36.40573696078836
50115,6.428170661726363
50116,123.87029298678735
50117,126.52644257819571
50118,111.13103685826555
50119,9.768166810069218
50120,148.78955922725885
50121,125.71693626106742
50122,142.13372082815224
50123,35.41439933209766
50124,148.29955071312614
50125,144.32125307441186
50126,109.53160692836592
50127,114.9360406976299
50128,30.5963697509106
50129,33.48332023458232
50130,147.46876448844856
50131,26.331313087154296
50132,160.02986270156157
50133,137.10424199258668
50134,135.89205562598744
50135,148.3400278417281
50136,161.64653578533603
50137,43.78641981978417
50138,116.37277115262297
50139,57.30904746585779
50140,136.6089919462413
50141,37.69001536987401
50142,134.51567225005866
50143,131.73504394406612
50144,116.00564502675886
50145,73.75814883018698
50146,140.01010118525454
50147,46.72425452651244
50148,116.59816514348243
50149,46.288020809103344
50150,148.21752584482465
50151,37.56539797275456
50152,48.57186721833026
50153,42.89607593207335
50154,124.04004882628315
50155,92.02783370641467
50156,28.274392815649993
50157,118.01527710384704
50158,24.166268541701857
50159,134.83809060892636
50160,38.76484428226651
50161,44.16287469363264
50162,157.10360458586172
50163,51.261680010863515
50164,32.36711378206451
50165,133.70235115957675
50166,49.98636155757378
50167,22.825474988061732
50168,25.329583798402393
50169,50.882983297781685
50170,33.55098690735969
50171,106.22757384970889
50172,124.57152862538967
50173,39.314393024512285
50174,35.69222594232075
50175,126.43548074533963
50176,94.76219046631685
50177,19.01447734271961
50178,117.52884059269503
50179,17.591328447983926
50180,126.71283969913853
50181,52.50101811187824
50182,37.70926113204488
50183,54.402298713519976
50184,63.13629353311281
50185,44.807457273637745
50186,13.59565890460124
50187,116.22501790109263
50188,26.281391155330756
50189,34.46788270315966
50190,109.6789384488444
50191,133.41747628749272
50192,57.318706822076734
50193,61.64856689314495
50194,8.909907584879722
50195,46.701505909903034
50196,140.58831232641228
50197,59.898421056244246
50198,33.81640288659883
50199,70.71308557483636
50200,115.40943868335562
50201,121.33239640127891
50202,134.87058311384192
50203,135.88324154143552
50204,137.16631255533986
50205,155.49341896997637
50206,143.62940475715592
50207,24.970745679851856
50208,150.00752790400915
50209,160.92416237338105
50210,168.71746986743497
50211,143.9875749252056
50212,78.00462877389997
50213,125.64511766098964
50214,150.4831859760565
50215,104.08901589472052
50216,119.16325304967427
50217,20.737565439050563
50218,29.9302860533214
50219,126.78247725788145
50220,122.19623777751013
50221,161.66110589699633
50222,134.85318470520812
50223,120.74973894659493
50224,82.10640100587653
50225,51.563729971464596
50226,73.24937947150194
50227,34.60028996765761
50228,132.22488698661755
50229,33.13131214401119
50230,2.3561117630136765
50231,116.1261689559787
50232,43.100716172201366
50233,56.76913614657403
50234,34.17314186791654
50235,175.40830721523022
50236,39.22163881771292
50237,33.99498991362987
50238,157.43591667210484
50239,22.87188882086847
50240,98.57721505803465
50241,113.36621012048037
50242,29.692524030800023
50243,137.004796140895
50244,30.64359553285446
50245,118.18990089263421
50246,34.23651861407476
50247,125.38751367045293
50248,160.14999706628495
50249,151.5950158619327
50250,159.5070655287827
50251,176.41599049829293
50252,118.7574556839026
50253,48.8083440649766
50254,60.05288716875051
50255,74.99439683969209
50256,128.23991388640798
50257,169.32138371787548
50258,131.61224098199025
50259,113.40304514562453
50260,179.7300722205222
50261,56.57445310136018
50262,53.30474746716324
50263,129.70328860245004
50264,124.31726370923565
50265,159.35671898266554
50266,130.60724494840417
50267,96.05268588073277
50268,134.43724841734578
50269,10.346828192862645
50270,58.70416961800059
50271,46.467043744857314
50272,121.43501547144167
50273,113.56712291579873
50274,55.40314026808632
50275,36.912258263088454
50276,46.72432594140157
50277,71.26981131835319
50278,163.0978974589102
50279,84.53797094128987
50280,41.11148971841563
50281,176.34463429235973
50282,126.88311293138074
50283,141.2430773146109
50284,140.80203625013928
50285,127.99073279472108
50286,36.94931969057158
50287,72.92553291935326
50288,133.93410509854368
50289,155.2347232095405
50290,117.26896047446023
50291,82.84504716278788
50292,155.59004768207865
50293,29.670526660639062
50294,130.48365452093043
50295,124.22083426484596
50296,99.71964634245383
50297,43.212533424249834
50298,111.4623309500935
50299,32.035514637944274
50300,94.6367041541535
50301,29.75354276726987
50302,22.73506965236548
50303,93.6687853572965
50304,123.58353503415793
50305,114.19976351029976
50306,116.01623010041912
50307,262.89635313121437
50308,40.25534253315599
50309,126.60663241206892
50310,33.00319493893237
50311,129.04608760096505
50312,48.42860534700193
50313,52.77604152041547
50314,136.99852989223766
50315,102.66211347162367
50316,109.86602151210865
50317,146.27878041307596
50318,161.8142455355538
50319,128.35537110878437
50320,140.67379714684634
50321,121.664405978183
50322,160.81772334300342
50323,64.45637737905288
50324,136.48994664860393
50325,164.18305477541458
50326,111.56972024798715
50327,148.1778823363441
50328,124.81195250940017
50329,131.2228500350466
50330,76.30238083709746
50331,40.46462349065273
50332,35.43066614927366
50333,142.39393295548618
50334,187.52432150353465
50335,34.74310111669084
50336,102.33896964000843
50337,45.93173708162571
50338,36.5603056145644
50339,108.05218253312351
50340,121.20598825679272
50341,58.18599409536151
50342,28.129829239456228
50343,70.08393600855176
50344,60.49396096442123
50345,138.48539776245588
50346,83.11742185940967
50347,208.69244452845632
50348,103.71033475584963
50349,13.335184654807291
50350,112.82790703933759
50351,38.44423514756393
50352,136.75466655178866
50353,150.00641042057202
50354,56.05930108553824
50355,147.94468265268844
50356,29.303812092883057
50357,118.52842510830284
50358,129.99568769530248
50359,164.51931629957545
50360,164.44094189050054
50361,89.81218860777501
50362,148.16420797785136
50363,131.44664602089404
50364,68.64635222432116
50365,53.87598601795097
50366,153.69927844501785
50367,53.78294692226557
50368,37.5831976248091
50369,103.62646995932049
50370,153.13524451806737
50371,27.278879214972925
50372,41.36334349043573
50373,26.088152070667306
50374,149.3952787592285
50375,67.37557171766213
50376,28.36185310147859
50377,134.66143362375203
50378,22.194106551983207
50379,134.64632994673514
50380,104.74018912674951
50381,129.23525377271753
50382,204.4487899140625
50383,128.46248652147491
50384,45.39502127855147
50385,50.13232071892209
50386,42.797292461951066
50387,93.62562147634264
50388,67.11043498171718
50389,123.43319160807216
50390,96.11039048547609
50391,126.2166515338937
50392,145.22687190049015
50393,127.30154544776224
50394,28.306235564284396
50395,32.53419527450086
50396,117.95698483143003
50397,124.79345004115294
50398,125.92735876436156
50399,89.77333149496627
50400,16.62273682215688
50401,118.58365412651142
50402,117.31781099658969
50403,117.30844694814303
50404,137.3526308837423
50405,134.13650321530133
50406,108.41620592139354
50407,122.44560980203309
50408,67.66433894999784
50409,126.4312120322962
50410,125.030960960088
50411,116.29047524274438
50412,168.52083083593934
50413,61.28299195868742
50414,53.41155576959716
50415,57.94382861460027
50416,202.92276407668314
50417,161.95381209855745
50418,27.698241265233545
50419,51.62052853153257
50420,47.20177572359628
50421,34.79496838348839
50422,137.3410621917721
50423,202.44016698289494
50424,116.23854832722643
50425,163.00783798344133
50426,52.04383374851372
50427,34.04399373288509
50428,55.86913332310854
50429,56.699657313514
50430,143.79160973146594
50431,141.38073597286711
50432,124.29400128434558
50433,106.03215032202017
50434,96.06442149041379
50435,123.8708175469258
50436,118.71778241040857
50437,124.55314588558262
50438,67.81478550658115
50439,129.9238575524138
50440,11.480775331053227
50441,164.34629480672004
50442,165.85441545569356
50443,131.4107575334007
50444,254.03469778946956
50445,154.09068364581955
50446,116.5241783209558
50447,112.864070414787
50448,30.936872428852396
50449,160.67187018755544
50450,148.0145424779637
50451,45.62802952715852
50452,40.810101167232766
50453,48.72121854424057
50454,35.662239452611345
50455,44.61503461056562
50456,43.51483305305555
50457,128.78373950813017
50458,126.03623838036411
50459,114.83090387632765
50460,151.7896126813054
50461,26.222117517725923
50462,140.74256227438363
50463,153.63578540143652
50464,126.51874131300426
50465,119.76767672578569
50466,66.77820925899746
50467,32.059815507840895
50468,155.08094388436314
50469,394.68617716301367
50470,30.850971921817866
50471,49.642681668456206
50472,68.3715977380105
50473,30.019546951615332
50474,138.22282361890638
50475,66.69969325524173
50476,186.47242017449324
50477,137.19900131847
50478,116.88882752371043
50479,133.60475615054844
50480,28.261585412263855
50481,2.9388747288594925
50482,24.788981463809648
50483,172.79486309895157
50484,102.07966927740586
50485,40.505886464375585
50486,170.23865073792152
50487,16.190885036256038
50488,25.528622518670115
50489,154.48948849062606
50490,38.18172398796896
50491,57.25750803478565
50492,156.9862791114065
50493,136.4395346303232
50494,244.26020270492003
50495,144.83566998190395
50496,36.411953047162314
50497,156.31264705342295
50498,179.08668181192726
50499,75.91314778795814
50500,29.096582782795885
50501,51.451008096505134
50502,60.48289214417802
50503,115.89879850528301
50504,110.42451672792107
50505,127.66434666306694
50506,190.83663709328218
50507,35.443652962406006
50508,61.00726219618013
50509,99.15353664681768
50510,56.77269979327518
50511,124.06885423494603
50512,39.546207231238114
50513,112.99610552969258
50514,41.47194384702413
50515,127.05254518936556
50516,124.10816946396913
50517,42.400822217894905
50518,126.13874233442299
50519,135.63952512382338
50520,115.1517351268095
50521,159.5316662532839
50522,169.62771467733043
50523,127.11616923955638
50524,25.417299243155977
50525,78.61856232955988
50526,152.60847145963487
50527,38.137242240457326
50528,28.605625049697448
50529,146.1235007752662
50530,150.68482499107319
50531,185.56723059596135
50532,35.597158929870474
50533,106.09963491338712
50534,107.24719975382578
50535,54.61857681181955
50536,40.713801471194294
50537,5.135662268055602
50538,62.329912873318165
50539,198.26110720374982
50540,111.98922792265473
50541,105.60101592734038
50542,144.66888142792564
50543,115.36507182134923
50544,63.27151773476279
50545,141.17961447139373
50546,159.80668671104655
50547,42.782155213072535
50548,136.3194491721338
50549,13.315714362444185
50550,35.75426421972793
50551,75.10634091294413
50552,123.36036704709389
50553,109.78442141135781
50554,132.210598222504
50555,153.11410584017938
50556,172.29143516739057
50557,115.61186554389555
50558,166.93830787490114
50559,139.12552951449777
50560,69.88177020034504
50561,66.01035870963906
50562,122.83723744735326
50563,222.06771839239957
50564,127.2912405689279
50565,110.58829859390868
50566,109.9681705207121
50567,104.94889771863946
50568,67.08729188027057
50569,36.63676984744527
50570,124.85723439946356
50571,114.58556370067478
50572,190.50582600264866
50573,50.70369171443403
50574,139.4248213646219
50575,1.913070996810865
50576,120.49532429283775
50577,11.02684377355874
50578,37.11671550817488
50579,178.19026137946037
50580,42.320554323596696
50581,18.240727998044402
50582,49.23506671086802
50583,116.85853962904277
50584,4.041819083603216
50585,148.69961595888466
50586,121.82648257864797
50587,116.4826183765077
50588,130.72700748681666
50589,176.84970156602444
50590,39.647894794552535
50591,155.8442217573634
50592,0.6705674255097392
50593,125.08427101880497
50594,42.1717351723283
50595,204.68254885246995
50596,54.16782291016589
50597,33.06377272380797
50598,46.32626603597978
50599,130.6804221589664
50600,97.36605552732176
50601,52.917028777983155
50602,26.78524512504555
50603,133.13673003152576
50604,59.20339160961631
50605,129.8685663167415
50606,31.86117764158491
50607,108.13589757010664
50608,157.7037538587069
50609,17.970682199564962
50610,43.45288630458037
50611,29.275314677323397
50612,89.3225796444215
50613,118.00198642811705
50614,177.19314795826403
50615,7.5335849157625345
50616,123.95128919068227
50617,203.74912781154077
50618,47.65459753916293
50619,38.90351655670098
50620,134.67378576073284
50621,185.62548718422158
50622,100.9170686548171
50623,128.12854671765263
50624,57.5633820748914
50625,144.62218649803063
50626,22.856929021326717
50627,132.49732978964514
50628,104.03145389279202
50629,218.28438368746637
50630,139.4723017976509
50631,141.09888814454374
50632,154.10464502747442
50633,61.174846046126554
50634,122.04696832856696
50635,44.19213047948294
50636,185.42250092381911
50637,33.104335023510295
50638,171.11320721797293
50639,54.60372402411553
50640,139.2148991267956
50641,144.36864846023946
50642,196.8606825397361
50643,161.8433377698897
50644,253.8763118918246
50645,41.808661307699964
50646,48.10661912393083
50647,35.99193217349897
50648,126.74413550034642
50649,62.394498669917766
50650,116.94984055961218
50651,118.50336224400652
50652,144.94263098093887
50653,110.65284614217161
50654,121.19425225117115
50655,125.64120267730537
50656,103.55329747981438
50657,72.55686669155274
50658,89.8579163415017
50659,29.824935464590055
50660,87.7352887762615
50661,146.0298097008946
50662,54.36410227893871
50663,120.48893443834869
50664,118.04038941759833
50665,61.012111039513464
50666,161.49937715943778
50667,53.71984617071311
50668,136.384441416467
50669,45.615808821059275
50670,78.57727266322713
50671,120.92634958195912
50672,80.41735621698932
50673,20.15486658819338
50674,9.480028446943637
50675,91.46142652962843
50676,97.06704173411653
50677,135.10481764730986
50678,160.4490929060008
50679,83.6597657732582
50680,52.19734711872967
50681,135.31743664055045
50682,184.49132142841347
50683,117.85657189483203
50684,120.53600713354157
50685,54.68330205383952
50686,163.3186258167328
50687,140.24480197989246
50688,44.294763145689195
50689,131.56197197912044
50690,113.24257958211122
50691,35.44915733215529
50692,167.88158978332982
50693,77.09985417123812
50694,73.18850363061212
50695,151.51299418206497
50696,44.65380861265525
50697,37.82632633148482
50698,127.67015713217704
50699,111.58310690619359
50700,142.15319814325875
50701,49.86403055685451
50702,128.12884697262427
50703,50.56449637764436
50704,35.44944097291734
50705,131.86246920955642
50706,6.1026330742359045
50707,287.246279040361
50708,147.79271513030832
50709,133.89575320550625
50710,21.054767715386554
50711,120.97821964027725
50712,111.82759721240662
50713,34.79081027861138
50714,160.2450064263349
50715,187.40110638140715
50716,108.65913373973093
50717,54.101648588271665
50718,150.3058544412139
50719,172.5454924392898
50720,147.99815236597235
50721,25.908837459885184
50722,28.379522260540686
50723,111.0015357290331
50724,142.85065691801518
50725,106.37127659530648
50726,68.42062002634184
50727,116.35471517082074
50728,140.2591820106842
50729,20.19471606320364
50730,32.6251050318955
50731,129.7284475352976
50732,213.63101507664882
50733,196.19719507790174
50734,121.15674556836822
50735,101.98327852220464
50736,128.800446958642
50737,195.1576533771454
50738,38.60775390312914
50739,32.641668774908574
50740,122.97757498822352
50741,72.22613399868786
50742,14.185416097597352
50743,105.98986139859122
50744,134.57172534295876
50745,121.99281648245226
50746,176.56355560382875
50747,96.23447555840127
50748,155.967640599433
50749,45.997387518693564
50750,122.2812990504708
50751,31.32758355623908
50752,21.729600701863433
50753,113.78267175736167
50754,26.75382615779807
50755,172.19794405375256
50756,86.74702732739912
50757,109.32746939049387
50758,11.73290441756738
50759,159.8647448003401
50760,120.79076327903904
50761,180.75785174638497
50762,21.78898689350176
50763,173.98269112404967
50764,14.134628475941092
50765,117.2957605074566
50766,33.28236806484487
50767,120.5347659327614
50768,2.2831578796377103
50769,115.18109824160175
50770,39.0936836326827
50771,127.02827833212842
50772,33.270252003359964
50773,134.04519302456464
50774,111.70036091962453
50775,212.0519999521239
50776,107.91625704207873
50777,142.4265896175421
50778,103.07634134529077
50779,66.54149025869742
50780,101.88613912634413
50781,117.61421214794154
50782,2.603964381084976
50783,2.858615863211964
50784,110.5257824011804
50785,20.806581490924756
50786,151.69641016649655
50787,148.34905420446574
50788,138.18376130848105
50789,48.91570235270543
50790,37.14748420991677
50791,130.81224185448607
50792,41.31819714112824
50793,156.2718531044153
50794,74.8700194970238
50795,149.72561471444044
50796,58.35843870192257
50797,27.981481249149244
50798,167.24780398504092
50799,151.63970401219416
50800,112.89860961870096
