index,pred
50000,40.92082269031465
50001,59.80386306179884
50002,167.16337705664753
50003,131.9793343233052
50004,29.50123708788776
50005,34.122248471949064
50006,31.11156208826368
50007,105.24699880919904
50008,113.77853517155648
50009,164.71524105350994
50010,173.58160139429745
50011,109.92820470457454
50012,68.91592667659023
50013,119.30913129429607
50014,126.49916184226066
50015,52.4935961944586
50016,41.55740759112497
50017,100.38052118505841
50018,134.39171372382089
50019,140.07314508637725
50020,184.0658036741274
50021,30.544508620517465
50022,52.712919594541816
50023,36.64584601504778
50024,39.598226243799864
50025,118.64870733119702
50026,132.35392758762498
50027,171.68248165136623
50028,154.81985887122516
50029,121.41817118493711
50030,138.20633043676884
50031,17.690706286116697
50032,89.81926013068615
50033,121.83936143372318
50034,194.69775526765048
50035,87.63169104166093
50036,119.63793442207377
50037,125.94203610275405
50038,21.72442787061214
50039,139.50948976915367
50040,72.66135108163469
50041,148.4692710608825
50042,78.9419977315984
50043,122.0790973009987
50044,144.763368732763
50045,33.576690399879475
50046,151.4044505449692
50047,4.162251800892548
50048,31.16648544607317
50049,47.7346783276945
50050,134.20604203826693
50051,93.10871734330345
50052,113.32090624895213
50053,59.69539693371256
50054,104.49996657400695
50055,137.20294694155783
50056,140.791602140663
50057,34.03674437200392
50058,149.80600755620512
50059,164.79374240788314
50060,139.80557951514058
50061,34.64247655598412
50062,60.229203679122534
50063,160.58456086371177
50064,171.82618067438702
50065,135.90414992519737
50066,113.40630212775623
50067,123.47148794672245
50068,125.85784638361105
50069,30.59018434989654
50070,176.42773856816623
50071,77.15095992428951
50072,149.49554800285634
50073,155.4404617938999
50074,55.15433288509116
50075,32.23797770036022
50076,112.49058621748918
50077,133.76947197407563
50078,113.29676621252938
50079,32.276713508566345
50080,14.521084965215708
50081,14.5092489038653
50082,34.74874735610573
50083,28.361927182666975
50084,117.01293516956311
50085,115.10052865769957
50086,14.768562708058774
50087,68.7658451287443
50088,43.88652415970479
50089,141.66167644692948
50090,123.00218411505769
50091,61.003754977486096
50092,36.025627721362
50093,146.5873120754566
50094,92.51033076182797
50095,166.4921430955438
50096,137.48814468179302
50097,104.86170116624731
50098,61.79458873890742
50099,38.178609743565666
50100,152.31723008541067
50101,39.3428720087896
50102,156.76292262735944
50103,146.47150577608858
50104,130.64311257636922
50105,48.710631232611085
50106,140.089985408527
50107,72.86525681909843
50108,99.97753036982658
50109,132.1379564578711
50110,126.04188133354516
50111,118.16777350553711
50112,26.735363426520166
50113,49.831489222128816
50114,39.65951483860322
50115,13.935467240408503
50116,142.31091626701826
50117,125.87844953998376
50118,103.12639905253789
50119,14.661209905505244
50120,166.4388402985441
50121,127.16407466755045
50122,164.0741473955031
50123,35.41834696350606
50124,168.98161463908622
50125,147.65282569976972
50126,110.44209021694208
50127,123.73388904023996
50128,31.664920829835264
50129,29.861506401645702
50130,156.71826524078318
50131,20.74536008314807
50132,169.78332476019924
50133,145.53448034929858
50134,141.27813074114246
50135,165.69779726475514
50136,155.70203647440826
50137,37.81394002659322
50138,104.63081464538918
50139,45.55414730554666
50140,145.49977622131655
50141,35.26043091459205
50142,148.08947746967482
50143,144.08115849037011
50144,117.58359936209284
50145,82.12215467870216
50146,168.37934947998798
50147,40.581763588834306
50148,118.3266361883176
50149,48.02362939383123
50150,144.1971722406121
50151,35.02187418010094
50152,45.396527712083405
50153,44.74535059183768
50154,134.3272325787687
50155,90.5131239767861
50156,35.34669424163612
50157,124.54525547594935
50158,24.07831644546944
50159,149.6622579016547
50160,50.016348756633306
50161,39.52283560836274
50162,145.94618597424406
50163,40.90349723344945
50164,41.9421657132056
50165,125.62180588529698
50166,38.1760103345809
50167,24.044094392569303
50168,30.354068354415105
50169,48.44393777025155
50170,34.04293216800291
50171,111.7621769683951
50172,128.70764050874178
50173,33.147172245081066
50174,27.455664872684515
50175,139.77132798088078
50176,82.90810960722104
50177,12.61279894166344
50178,108.43726445468148
50179,23.389101718483655
50180,148.08143466726858
50181,46.794619568687224
50182,41.4650190232492
50183,46.28860654104729
50184,79.02255449563556
50185,46.95188910038461
50186,16.604635821164187
50187,110.7739453298435
50188,26.01851621253937
50189,32.07905962662126
50190,115.13450338484782
50191,145.26429414483758
50192,53.78660611783784
50193,72.51184629220528
50194,12.116430266887704
50195,51.28734454102838
50196,131.2265504320686
50197,43.987902946574
50198,29.87917678423512
50199,70.59121659117454
50200,123.00309762512688
50201,129.15971068277378
50202,133.38829881470812
50203,144.6644104882653
50204,125.29447198974033
50205,162.74277254028004
50206,135.82140387171287
50207,31.844343791525986
50208,148.04066578090587
50209,152.13871122309826
50210,193.02431531855729
50211,155.91300720947612
50212,60.33483057562177
50213,131.34817857962244
50214,167.0421772298878
50215,124.82861326416163
50216,119.11957515319666
50217,27.022694368663434
50218,28.650549525786623
50219,133.96408246412497
50220,126.39893874988812
50221,163.95518531616983
50222,159.06626062302146
50223,133.88058561662186
50224,99.17044016267398
50225,49.36659779842557
50226,71.91425802816417
50227,37.053703092800156
50228,129.04053289880764
50229,30.471626965375737
50230,8.578477656438746
50231,118.60003273703688
50232,44.77420068958795
50233,56.04133318829925
50234,36.51795199241941
50235,171.9516334488662
50236,39.892225542063954
50237,45.869642865312514
50238,172.28678257209694
50239,27.65249363650561
50240,145.07270689087673
50241,97.72091059928083
50242,33.62277621135492
50243,132.95406219602282
50244,31.529549252480187
50245,113.05181278542405
50246,39.143077157939814
50247,133.17415328710064
50248,153.73221139956513
50249,166.50014046751835
50250,138.2618725201438
50251,197.54190025963777
50252,125.24516101810791
50253,39.967999722221535
50254,52.06167937578099
50255,91.29284441769958
50256,139.87490640892725
50257,181.57530005206252
50258,133.87884178813727
50259,108.99510831621434
50260,214.15751082409952
50261,50.238994701342236
50262,49.062587515233936
50263,131.8951281334602
50264,135.60009628384208
50265,182.80322395473786
50266,138.56377459754617
50267,63.98703636173234
50268,155.46009559199163
50269,14.215546405615848
50270,45.805106506913425
50271,50.34784953473732
50272,119.07580410847902
50273,105.56828372922185
50274,53.39244518943738
50275,39.9327588970701
50276,63.57951637396948
50277,83.38373977043554
